19330,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19340,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19350,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19360,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19370,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19380,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19390,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19400,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19410,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19420,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19430,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19440,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19450,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19460,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19470,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19480,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19490,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19500,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19510,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19520,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19530,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19540,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19550,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19560,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19570,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19580,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19590,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19600,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19610,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19620,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19630,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19640,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19650,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19660,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19670,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19680,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19690,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19700,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19710,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19720,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19730,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19740,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19750,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19760,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19770,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19780,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19790,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19800,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19810,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19820,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19830,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19840,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19850,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19860,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19870,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19880,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19890,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19900,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19910,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19920,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19930,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19940,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19950,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19960,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19970,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19980,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19990,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
20000,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
20010,0.22910,0.00000,400.00000,-50.00000,259.87106,-32.50250;
20020,3.39833,0.00000,400.00000,-50.00000,57.94544,-7.50500;
20030,10.23320,0.00000,400.00000,-50.00000,55.10689,-7.50750;
20040,18.67177,0.00000,400.00000,-50.00000,53.05832,-7.51000;
20050,29.01953,0.00000,400.00000,-50.00000,50.57012,-7.51250;
20060,42.26923,0.00000,400.00000,-50.00000,47.14957,-7.51500;
20070,58.91728,0.00000,400.00000,-50.00000,42.97023,-7.51750;
20080,78.42910,0.00000,400.00000,-50.00000,38.62767,-7.52000;
20090,100.15556,0.00000,400.00000,-50.00000,34.27636,-7.52250;
20100,123.48574,0.00000,400.00000,-50.00000,29.98881,-7.52500;
20110,149.33602,0.00000,400.00000,-50.00000,24.86375,-7.52750;
20120,177.74462,0.00000,400.00000,-50.00000,19.33441,-7.53000;
20130,209.32246,0.00000,400.00000,-50.00000,13.02265,-7.53250;
20140,242.84765,0.00000,400.00000,-50.00000,7.02805,-7.53500;
20150,278.09112,0.00000,400.00000,-50.00000,0.88848,-7.53750;
20160,312.49453,0.00000,400.00000,-50.00000,-3.84761,-7.54000;
20170,343.57595,0.00000,400.00000,-50.00000,-6.84601,-7.54250;
20180,369.38809,0.00000,400.00000,-50.00000,-8.08166,-7.54500;
20190,389.73992,0.00000,400.00000,-50.00000,-8.40377,-7.54750;
20200,404.59335,0.00000,400.00000,-50.00000,0.00000,-7.55000;
20210,416.46844,0.00000,400.00000,-50.00000,-15.60221,-7.55250;
20220,423.76150,0.00000,400.00000,-50.00000,-6.97963,-7.55500;
20230,425.32705,0.00000,400.00000,-50.00000,-4.35197,-7.55750;
20240,424.02880,0.00000,400.00000,-50.00000,-2.72654,-7.56000;
20250,421.50869,0.00000,400.00000,-50.00000,-1.73867,-7.56250;
20260,418.68310,0.00000,400.00000,-50.00000,-1.16302,-7.56500;
20270,416.23934,0.00000,400.00000,-50.00000,-0.98819,-7.56750;
20280,413.68106,0.00000,400.00000,-50.00000,-0.54786,-7.57000;
20290,411.04638,0.00000,400.00000,-50.00000,-0.11502,-7.57250;
20300,408.94628,0.00000,400.00000,-50.00000,0.00000,-7.57500;
20310,407.87713,0.00000,400.00000,-50.00000,0.00000,-7.57750;
20320,407.60986,0.00000,400.00000,-50.00000,0.00000,-7.58000;
20330,407.60986,0.00000,400.00000,-50.00000,0.00000,-7.58250;
20340,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.58500;
20350,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.58750;
20360,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.59000;
20370,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.59250;
20380,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.59500;
20390,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.59750;
20400,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.60000;
20410,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.60250;
20420,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.60500;
20430,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.60750;
20440,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.61000;
20450,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.61250;
20460,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.61500;
20470,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.61750;
20480,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.62000;
20490,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.62250;
20500,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.62500;
20510,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.62750;
20520,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.63000;
20530,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.63250;
20540,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.63500;
20550,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.63750;
20560,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.64000;
20570,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.64250;
20580,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.64500;
20590,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.64750;
20600,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.65000;
20610,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.65250;
20620,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.65500;
20630,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.65750;
20640,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.66000;
20650,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.66250;
20660,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.66500;
20670,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.66750;
20680,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.67000;
20690,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.67250;
20700,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.67500;
20710,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.67750;
20720,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.68000;
20730,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.68250;
20740,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.68500;
20750,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.68750;
20760,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.69000;
20770,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.69250;
20780,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.69500;
20790,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.69750;
20800,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.70000;
20810,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.70250;
20820,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.70500;
20830,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.70750;
20840,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.71000;
20850,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.71250;
20860,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.71500;
20870,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.71750;
20880,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.72000;
20890,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.72250;
20900,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.72500;
20910,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.72750;
20920,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.73000;
20930,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.73250;
20940,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.73500;
20950,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.73750;
20960,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.74000;
20970,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.74250;
20980,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.74500;
20990,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.74750;
21000,407.57168,0.00000,400.00000,-50.00000,0.00000,-7.75000;
21010,407.57168,0.00000,200.00000,-50.00000,-129.18418,-7.75250;
21020,404.24969,0.00000,200.00000,-50.00000,-28.77245,-7.75500;
21030,397.37664,0.00000,200.00000,-50.00000,-25.97583,-7.75750;
21040,388.21258,0.00000,200.00000,-50.00000,-23.46513,-7.76000;
21050,376.87207,0.00000,200.00000,-50.00000,-20.68467,-7.76250;
21060,363.31689,0.00000,200.00000,-50.00000,-17.55223,-7.76500;
21070,346.51611,0.00000,200.00000,-50.00000,-13.41663,-7.76750;
21080,326.39334,0.00000,200.00000,-50.00000,-8.74354,-7.77000;
21090,303.94140,0.00000,200.00000,-50.00000,-4.21637,-7.77250;
21100,280.87850,0.00000,200.00000,-50.00000,-0.45549,-7.77500;
21110,259.22842,0.00000,200.00000,-50.00000,2.08264,-7.77750;
21120,238.76200,0.00000,200.00000,-50.00000,4.55883,-7.78000;
21130,220.73934,0.00000,200.00000,-50.00000,6.03931,-7.78250;
21140,207.37509,0.00000,200.00000,-50.00000,0.00000,-7.78500;
21150,196.72187,0.00000,200.00000,-50.00000,0.00000,-7.78750;
21160,187.25233,0.00000,200.00000,-50.00000,18.79518,-7.79000;
21170,182.59394,0.00000,200.00000,-50.00000,5.08050,-7.79250;
21180,182.55575,0.00000,200.00000,-50.00000,2.77700,-7.79500;
21190,182.70849,0.00000,200.00000,-50.00000,2.65949,-7.79750;
21200,183.16670,0.00000,200.00000,-50.00000,2.43887,-7.80000;
21210,184.69404,0.00000,200.00000,-50.00000,1.67596,-7.80250;
21220,187.06141,0.00000,200.00000,-50.00000,0.90149,-7.80500;
21230,189.92518,0.00000,200.00000,-50.00000,0.22423,-7.80750;
21240,192.33076,0.00000,200.00000,-50.00000,0.00000,-7.81000;
21250,194.01083,0.00000,200.00000,-50.00000,0.00000,-7.81250;
21260,194.27812,0.00000,200.00000,-50.00000,0.00000,-7.81500;
21270,194.27812,0.00000,200.00000,-50.00000,0.00000,-7.81750;
21280,194.27812,0.00000,200.00000,-50.00000,0.00000,-7.82000;
21290,194.27812,0.00000,200.00000,-50.00000,0.00000,-7.82250;
21300,194.27812,0.00000,200.00000,-50.00000,0.00000,-7.82500;
21310,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.82750;
21320,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.83000;
21330,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.83250;
21340,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.83500;
21350,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.83750;
21360,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.84000;
21370,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.84250;
21380,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.84500;
21390,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.84750;
21400,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.85000;
21410,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.85250;
21420,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.85500;
21430,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.85750;
21440,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.86000;
21450,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.86250;
21460,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.86500;
21470,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.86750;
21480,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.87000;
21490,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.87250;
21500,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.87500;
21510,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.87750;
21520,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.88000;
21530,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.88250;
21540,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.88500;
21550,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.88750;
21560,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.89000;
21570,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.89250;
21580,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.89500;
21590,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.89750;
21600,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.90000;
21610,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.90250;
21620,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.90500;
21630,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.90750;
21640,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.91000;
21650,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.91250;
21660,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.91500;
21670,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.91750;
21680,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.92000;
21690,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.92250;
21700,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.92500;
21710,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.92750;
21720,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.93000;
21730,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.93250;
21740,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.93500;
21750,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.93750;
21760,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.94000;
21770,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.94250;
21780,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.94500;
21790,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.94750;
21800,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.95000;
21810,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.95250;
21820,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.95500;
21830,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.95750;
21840,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.96000;
21850,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.96250;
21860,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.96500;
21870,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.96750;
21880,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.97000;
21890,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.97250;
21900,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.97500;
21910,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.97750;
21920,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.98000;
21930,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.98250;
21940,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.98500;
21950,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.98750;
21960,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.99000;
21970,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.99250;
21980,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.99500;
21990,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.99750;
22000,194.23994,0.00000,200.00000,-50.00000,0.00000,-8.00000;
22010,194.23994,0.00000,400.00000,-50.00000,128.86181,-8.00250;
22020,197.06552,0.00000,400.00000,-50.00000,29.19271,-8.00500;
22030,203.25126,0.00000,400.00000,-50.00000,26.59460,-8.00750;
22040,211.15527,0.00000,400.00000,-50.00000,24.55931,-8.01000;
22050,221.54121,0.00000,400.00000,-50.00000,21.76938,-8.01250;
22060,235.21093,0.00000,400.00000,-50.00000,18.08526,-8.01500;
22070,252.24081,0.00000,400.00000,-50.00000,13.85810,-8.01750;
22080,271.75262,0.00000,400.00000,-50.00000,9.69677,-8.02000;
22090,292.94451,0.00000,400.00000,-50.00000,5.68330,-8.02250;
22100,315.93106,0.00000,400.00000,-50.00000,1.34219,-8.02500;
22110,339.26123,0.00000,400.00000,-50.00000,-2.32610,-8.02750;
22120,360.68222,0.00000,400.00000,-50.00000,-4.58269,-8.03000;
22130,378.17031,0.00000,400.00000,-50.00000,-5.23837,-8.03250;
22140,391.68728,0.00000,400.00000,-50.00000,0.00000,-8.03500;
22150,403.10418,0.00000,400.00000,-50.00000,0.00000,-8.03750;
22160,413.68106,0.00000,400.00000,-50.00000,-19.57699,-8.04000;
22170,419.40859,0.00000,400.00000,-50.00000,-5.54549,-8.04250;
22180,420.51589,0.00000,400.00000,-50.00000,-3.40249,-8.04500;
22190,419.52313,0.00000,400.00000,-50.00000,-2.20452,-8.04750;
22200,418.14852,0.00000,400.00000,-50.00000,-1.80831,-8.05000;
22210,416.62118,0.00000,400.00000,-50.00000,-1.50367,-8.05250;
22220,414.90292,0.00000,400.00000,-50.00000,-1.15122,-8.05500;
22230,412.76464,0.00000,400.00000,-50.00000,-0.62111,-8.05750;
22240,410.58816,0.00000,400.00000,-50.00000,-0.27606,-8.06000;
22250,409.02264,0.00000,400.00000,-50.00000,0.00000,-8.06250;
22260,407.99169,0.00000,400.00000,-50.00000,0.00000,-8.06500;
22270,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.06750;
22280,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.07000;
22290,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.07250;
22300,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.07500;
22310,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.07750;
22320,407.76260,0.00000,400.00000,-50.00000,0.00000,-8.08000;
22330,407.76260,0.00000,400.00000,-50.00000,0.00000,-8.08250;
22340,407.76260,0.00000,400.00000,-50.00000,0.00000,-8.08500;
22350,407.76260,0.00000,400.00000,-50.00000,0.00000,-8.08750;
22360,407.76260,0.00000,400.00000,-50.00000,0.00000,-8.09000;
22370,407.76260,0.00000,400.00000,-50.00000,0.00000,-8.09250;
22380,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.09500;
22390,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.09750;
22400,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.10000;
22410,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.10250;
22420,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.10500;
22430,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.10750;
22440,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.11000;
22450,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.11250;
22460,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.11500;
22470,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.11750;
22480,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.12000;
22490,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.12250;
22500,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.12500;
22510,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.12750;
22520,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.13000;
22530,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.13250;
22540,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.13500;
22550,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.13750;
22560,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.14000;
22570,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.14250;
22580,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.14500;
22590,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.14750;
22600,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.15000;
22610,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.15250;
22620,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.15500;
22630,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.15750;
22640,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.16000;
22650,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.16250;
22660,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.16500;
22670,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.16750;
22680,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.17000;
22690,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.17250;
22700,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.17500;
22710,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.17750;
22720,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.18000;
22730,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.18250;
22740,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.18500;
22750,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.18750;
22760,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.19000;
22770,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.19250;
22780,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.19500;
22790,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.19750;
22800,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.20000;
22810,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.20250;
22820,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.20500;
22830,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.20750;
22840,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.21000;
22850,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.21250;
22860,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.21500;
22870,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.21750;
22880,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.22000;
22890,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.22250;
22900,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.22500;
22910,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.22750;
22920,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.23000;
22930,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.23250;
22940,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.23500;
22950,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.23750;
22960,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.24000;
