14290,376.64297,0.00000,400.00000,-50.00000,3.60851,-7.82250;
14300,362.36230,0.00000,400.00000,-50.00000,5.74366,-7.82500;
14310,352.24365,0.00000,400.00000,-50.00000,7.26197,-7.82750;
14320,347.12704,0.00000,400.00000,-50.00000,8.02986,-7.83000;
14330,346.55429,0.00000,400.00000,-50.00000,8.11640,-7.83250;
14340,349.72354,0.00000,400.00000,-50.00000,7.64184,-7.83500;
14350,356.40567,0.00000,400.00000,-50.00000,6.64012,-7.83750;
14360,366.10427,0.00000,400.00000,-50.00000,5.18566,-7.84000;
14370,377.86483,0.00000,400.00000,-50.00000,3.42176,-7.84250;
14380,390.54177,0.00000,400.00000,-50.00000,0.00000,-7.84500;
14390,402.72235,0.00000,400.00000,-50.00000,0.00000,-7.84750;
14400,414.02468,0.00000,400.00000,-50.00000,-2.01389,-7.85000;
14410,423.37966,0.00000,400.00000,-50.00000,-3.40624,-7.85250;
14420,430.32910,0.00000,400.00000,-50.00000,-4.44909,-7.85500;
14430,434.03289,0.00000,400.00000,-50.00000,-5.00490,-7.85750;
14440,434.18563,0.00000,400.00000,-50.00000,-5.02792,-7.86000;
14450,432.08554,0.00000,400.00000,-50.00000,-4.71350,-7.86250;
14460,428.22900,0.00000,400.00000,-50.00000,-4.13564,-7.86500;
14470,423.11239,0.00000,400.00000,-50.00000,-3.36874,-7.86750;
14480,417.00302,0.00000,400.00000,-50.00000,-2.45274,-7.87000;
14490,410.28271,0.00000,400.00000,-50.00000,-1.44493,-7.87250;
14500,403.60058,0.00000,400.00000,-50.00000,0.00000,-7.87500;
14510,397.72030,0.00000,400.00000,-50.00000,0.00000,-7.87750;
14520,392.68008,0.00000,400.00000,-50.00000,0.00000,-7.88000;
14530,388.21258,0.00000,400.00000,-50.00000,1.87308,-7.88250;
14540,385.23428,0.00000,400.00000,-50.00000,2.31197,-7.88500;
14550,384.27969,0.00000,400.00000,-50.00000,2.45503,-7.88750;
14560,384.77606,0.00000,400.00000,-50.00000,2.38069,-7.89000;
14570,385.99795,0.00000,400.00000,-50.00000,2.19778,-7.89250;
14580,387.83074,0.00000,400.00000,-50.00000,1.92319,-7.89500;
14590,390.00723,0.00000,400.00000,-50.00000,0.00000,-7.89750;
14600,391.49636,0.00000,400.00000,-50.00000,0.00000,-7.90000;
14610,392.18368,0.00000,400.00000,-50.00000,0.00000,-7.90250;
14620,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.90500;
14630,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.90750;
14640,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.91000;
14650,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.91250;
14660,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.91500;
14670,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.91750;
14680,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.92000;
14690,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.92250;
14700,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.92500;
14710,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.92750;
14720,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.93000;
14730,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.93250;
14740,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.93500;
14750,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.93750;
14760,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.94000;
14770,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.94250;
14780,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.94500;
14790,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.94750;
14800,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.95000;
14810,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.95250;
14820,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.95500;
14830,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.95750;
14840,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.96000;
14850,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.96250;
14860,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.96500;
14870,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.96750;
14880,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.97000;
14890,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.97250;
14900,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.97500;
14910,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.97750;
14920,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.98000;
14930,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.98250;
14940,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.98500;
14950,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.98750;
14960,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.99000;
14970,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.99250;
14980,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.99500;
14990,392.26004,0.00000,400.00000,-50.00000,0.00000,-7.99750;
15000,392.26004,0.00000,400.00000,-50.00000,0.00000,-8.00000;
15010,392.26004,0.00000,200.00000,-50.00000,-28.84197,-8.00250;
15020,389.77810,0.00000,200.00000,-50.00000,-28.38606,-8.00500;
15030,384.27969,0.00000,200.00000,-50.00000,-27.56916,-8.00750;
15040,375.99383,0.00000,200.00000,-50.00000,-26.33382,-8.01000;
15050,365.07333,0.00000,200.00000,-50.00000,-24.70282,-8.01250;
15060,351.74725,0.00000,200.00000,-50.00000,-22.71041,-8.01500;
15070,336.01562,0.00000,200.00000,-50.00000,-20.35638,-8.01750;
15080,317.87841,0.00000,200.00000,-50.00000,-17.64061,-8.02000;
15090,297.18292,0.00000,200.00000,-50.00000,-14.54000,-8.02250;
15100,273.43270,0.00000,200.00000,-50.00000,-10.97976,-8.02500;
15110,248.23153,0.00000,200.00000,-50.00000,-7.20135,-8.02750;
15120,221.00663,0.00000,200.00000,-50.00000,-3.11775,-8.03000;
15130,192.40711,0.00000,200.00000,-50.00000,0.00000,-8.03250;
15140,165.37313,0.00000,200.00000,-50.00000,5.24178,-8.03500;
15150,142.04296,0.00000,200.00000,-50.00000,8.72967,-8.03750;
15160,124.40214,0.00000,200.00000,-50.00000,11.37701,-8.04000;
15170,111.57245,0.00000,200.00000,-50.00000,13.30372,-8.04250;
15180,103.32480,0.00000,200.00000,-50.00000,14.54364,-8.04500;
15190,100.91923,0.00000,200.00000,-50.00000,14.90680,-8.04750;
15200,103.24843,0.00000,200.00000,-50.00000,14.56013,-8.05000;
15210,109.28144,0.00000,200.00000,-50.00000,13.65804,-8.05250;
15220,118.63642,0.00000,200.00000,-50.00000,12.25737,-8.05500;
15230,130.89335,0.00000,200.00000,-50.00000,10.42098,-8.05750;
15240,145.36494,0.00000,200.00000,-50.00000,8.25198,-8.06000;
15250,162.05116,0.00000,200.00000,-50.00000,5.74994,-8.06250;
15260,180.99023,0.00000,200.00000,-50.00000,2.90902,-8.06500;
15270,201.07479,0.00000,200.00000,-50.00000,0.00000,-8.06750;
15280,220.58662,0.00000,200.00000,-50.00000,-3.04075,-8.07000;
15290,237.65467,0.00000,200.00000,-50.00000,-5.59271,-8.07250;
15300,250.10253,0.00000,200.00000,-50.00000,-7.46031,-8.07500;
15310,257.05194,0.00000,200.00000,-50.00000,-8.50310,-8.07750;
15320,259.03750,0.00000,200.00000,-50.00000,-8.80165,-8.08000;
15330,257.58651,0.00000,200.00000,-50.00000,-8.58534,-8.08250;
15340,253.30995,0.00000,200.00000,-50.00000,-7.94525,-8.08500;
15350,246.16963,0.00000,200.00000,-50.00000,-6.87522,-8.08750;
15360,235.86006,0.00000,200.00000,-50.00000,-5.32915,-8.09000;
15370,223.03036,0.00000,200.00000,-50.00000,-3.40471,-8.09250;
15380,208.86425,0.00000,200.00000,-50.00000,0.00000,-8.09500;
15390,195.42362,0.00000,200.00000,-50.00000,0.00000,-8.09750;
15400,183.43397,0.00000,200.00000,-50.00000,2.54761,-8.10000;
15410,173.12440,0.00000,200.00000,-50.00000,4.08221,-8.10250;
15420,165.83134,0.00000,200.00000,-50.00000,5.17652,-8.10500;
15430,162.31845,0.00000,200.00000,-50.00000,5.70364,-8.10750;
15440,162.47119,0.00000,200.00000,-50.00000,5.68095,-8.11000;
15450,164.83857,0.00000,200.00000,-50.00000,5.32661,-8.11250;
15460,169.22969,0.00000,200.00000,-50.00000,4.66857,-8.11500;
15470,175.52998,0.00000,200.00000,-50.00000,3.72389,-8.11750;
15480,183.35762,0.00000,200.00000,-50.00000,2.54989,-8.12000;
15490,192.02528,0.00000,200.00000,-50.00000,0.00000,-8.12250;
15500,200.15840,0.00000,200.00000,-50.00000,0.00000,-8.12500;
15510,207.29872,0.00000,200.00000,-50.00000,0.00000,-8.12750;
15520,213.75175,0.00000,200.00000,-50.00000,-2.02007,-8.13000;
15530,218.56288,0.00000,200.00000,-50.00000,-2.73115,-8.13250;
15540,221.27392,0.00000,200.00000,-50.00000,-3.13793,-8.13500;
15550,221.50302,0.00000,200.00000,-50.00000,-3.17225,-8.13750;
15560,220.12841,0.00000,200.00000,-50.00000,-2.96634,-8.14000;
15570,217.72285,0.00000,200.00000,-50.00000,-2.60593,-8.14250;
15580,214.40087,0.00000,200.00000,-50.00000,-2.10794,-8.14500;
15590,210.46797,0.00000,200.00000,-50.00000,-1.51825,-8.14750;
15600,206.49687,0.00000,200.00000,-50.00000,0.00000,-8.15000;
15610,202.98397,0.00000,200.00000,-50.00000,0.00000,-8.15250;
15620,200.27294,0.00000,200.00000,-50.00000,0.00000,-8.15500;
15630,198.13465,0.00000,200.00000,-50.00000,0.00000,-8.15750;
15640,196.53096,0.00000,200.00000,-50.00000,0.00000,-8.16000;
15650,195.61454,0.00000,200.00000,-50.00000,0.00000,-8.16250;
15660,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.16500;
15670,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.16750;
15680,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.17000;
15690,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.17250;
15700,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.17500;
15710,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.17750;
15720,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.18000;
15730,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.18250;
15740,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.18500;
15750,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.18750;
15760,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.19000;
15770,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.19250;
15780,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.19500;
15790,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.19750;
15800,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.20000;
15810,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.20250;
15820,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.20500;
15830,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.20750;
15840,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.21000;
15850,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.21250;
15860,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.21500;
15870,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.21750;
15880,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.22000;
15890,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.22250;
15900,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.22500;
15910,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.22750;
15920,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.23000;
15930,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.23250;
15940,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.23500;
15950,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.23750;
15960,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.24000;
15970,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.24250;
15980,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.24500;
15990,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.24750;
16000,195.46180,0.00000,200.00000,-50.00000,0.00000,-8.25000;
16010,195.46180,0.00000,400.00000,-50.00000,30.83787,-8.25250;
16020,197.82919,0.00000,400.00000,-50.00000,30.39505,-8.25500;
16030,203.78584,0.00000,400.00000,-50.00000,29.50975,-8.25750;
16040,212.03349,0.00000,400.00000,-50.00000,28.28097,-8.26000;
16050,222.11396,0.00000,400.00000,-50.00000,26.77697,-8.26250;
16060,234.94364,0.00000,400.00000,-50.00000,24.85953,-8.26500;
16070,250.90438,0.00000,400.00000,-50.00000,22.47147,-8.26750;
16080,269.34707,0.00000,400.00000,-50.00000,19.71048,-8.27000;
16090,290.65350,0.00000,400.00000,-50.00000,16.51869,-8.27250;
16100,314.63281,0.00000,400.00000,-50.00000,12.92486,-8.27500;
16110,339.56668,0.00000,400.00000,-50.00000,9.18738,-8.27750;
16120,366.67703,0.00000,400.00000,-50.00000,5.12151,-8.28000;
16130,395.58203,0.00000,400.00000,-50.00000,0.00000,-8.28250;
16140,423.72332,0.00000,400.00000,-50.00000,-3.45008,-8.28500;
16150,448.61904,0.00000,400.00000,-50.00000,-7.17240,-8.28750;
16160,468.13085,0.00000,400.00000,-50.00000,-10.10016,-8.29000;
16170,481.15145,0.00000,400.00000,-50.00000,-12.05439,-8.29250;
16180,489.28457,0.00000,400.00000,-50.00000,-13.27662,-8.29500;
16190,491.88104,0.00000,400.00000,-50.00000,-13.66819,-8.29750;
16200,490.16278,0.00000,400.00000,-50.00000,-13.41302,-8.30000;
16210,485.77166,0.00000,400.00000,-50.00000,-12.75744,-8.30250;
16220,478.89862,0.00000,400.00000,-50.00000,-11.72931,-8.30500;
16230,469.50546,0.00000,400.00000,-50.00000,-10.32268,-8.30750;
16240,458.24130,0.00000,400.00000,-50.00000,-8.63512,-8.31000;
16250,444.72430,0.00000,400.00000,-50.00000,-6.60879,-8.31250;
16260,428.76358,0.00000,400.00000,-50.00000,-4.21502,-8.31500;
16270,412.00097,0.00000,400.00000,-50.00000,-1.70087,-8.31750;
16280,395.39111,0.00000,400.00000,-50.00000,0.00000,-8.32000;
16290,379.54492,0.00000,400.00000,-50.00000,3.17561,-8.32250;
16300,365.56973,0.00000,400.00000,-50.00000,5.26529,-8.32500;
16310,355.68017,0.00000,400.00000,-50.00000,6.74911,-8.32750;
16320,350.79266,0.00000,400.00000,-50.00000,7.48244,-8.33000;
16330,350.48721,0.00000,400.00000,-50.00000,7.52867,-8.33250;
16340,353.27459,0.00000,400.00000,-50.00000,7.11151,-8.33500;
16350,359.30761,0.00000,400.00000,-50.00000,6.20713,-8.33750;
16360,368.31893,0.00000,400.00000,-50.00000,4.85568,-8.34000;
16370,379.58309,0.00000,400.00000,-50.00000,3.16606,-8.34250;
16380,391.72549,0.00000,400.00000,-50.00000,0.00000,-8.34500;
16390,402.83691,0.00000,400.00000,-50.00000,0.00000,-8.34750;
16400,412.80282,0.00000,400.00000,-50.00000,-1.82741,-8.35000;
16410,421.20321,0.00000,400.00000,-50.00000,-3.07736,-8.35250;
16420,427.61807,0.00000,400.00000,-50.00000,-4.04008,-8.35500;
16430,431.05459,0.00000,400.00000,-50.00000,-4.55577,-8.35750;
16440,431.36004,0.00000,400.00000,-50.00000,-4.60174,-8.36000;
16450,429.45086,0.00000,400.00000,-50.00000,-4.31584,-8.36250;
16460,425.86160,0.00000,400.00000,-50.00000,-3.77799,-8.36500;
16470,421.20321,0.00000,400.00000,-50.00000,-3.07981,-8.36750;
16480,415.78115,0.00000,400.00000,-50.00000,-2.26695,-8.37000;
16490,410.16815,0.00000,400.00000,-50.00000,-1.42542,-8.37250;
16500,404.82244,0.00000,400.00000,-50.00000,0.00000,-8.37500;
16510,400.12588,0.00000,400.00000,-50.00000,0.00000,-8.37750;
16520,396.19296,0.00000,400.00000,-50.00000,0.00000,-8.38000;
16530,392.87100,0.00000,400.00000,-50.00000,0.00000,-8.38250;
16540,390.15994,0.00000,400.00000,-50.00000,0.00000,-8.38500;
16550,388.25076,0.00000,400.00000,-50.00000,1.87010,-8.38750;
16560,387.79257,0.00000,400.00000,-50.00000,1.92979,-8.39000;
16570,388.36532,0.00000,400.00000,-50.00000,1.84399,-8.39250;
16580,389.31991,0.00000,400.00000,-50.00000,1.70116,-8.39500;
16590,390.31268,0.00000,400.00000,-50.00000,0.00000,-8.39750;
16600,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.40000;
16610,390.80908,0.00000,400.00000,-50.00000,0.00000,-8.40250;
16620,390.80908,0.00000,400.00000,-50.00000,0.00000,-8.40500;
16630,390.80908,0.00000,400.00000,-50.00000,0.00000,-8.40750;
16640,390.80908,0.00000,400.00000,-50.00000,0.00000,-8.41000;
16650,390.80908,0.00000,400.00000,-50.00000,0.00000,-8.41250;
16660,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.41500;
16670,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.41750;
16680,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.42000;
16690,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.42250;
16700,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.42500;
16710,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.42750;
16720,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.43000;
16730,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.43250;
16740,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.43500;
16750,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.43750;
16760,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.44000;
16770,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.44250;
16780,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.44500;
16790,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.44750;
16800,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.45000;
16810,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.45250;
16820,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.45500;
16830,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.45750;
